StoreName,Review,Keywords_Sentiments
삭 수제튀김 전문점 이화본점,오래전부터 유명한 집이라 기대하고 가서 포장했는데 음.......아삭고추는 속이 고기맛은 하나도 안느껴지고 두부맛만 잔뜩 났구요 오징어는 몸통 부분 끝에 얇디얇은 부분 튀김옷 비중이 많고 오징어 치즈완자도 두부 많이 넣은 슴슴한 동그랑땡 맛 그 중 김말이가 제일 낫네요 포장해와서 에프 돌려 먹었는데 이래저래 감안하고 먹어도 속재료가 바뀌는건 아니니까요...,"아삭고추(Negative), 오징어(Negative), 오징어 치즈완자(Negative), 김말이(Positive), 포장(Negative)"
마더린러 베이글,맛있어요! 이상한 조합으로 했다가 직원분이 다른 조합으로 추천해주셨어요!,"맛있어요(Positive), 직원분(Positive), 추천(Positive)"
하늘초밥,예약제일 때 갔다가 쫓겨 ? 나서 한이 맺혔는데 이제 예약제가 아니라하니 방문해 봤어요 그래도 대기가 무려 1시간 30분... 맛있고 구성도 좋지만 이 가격에 이 대기시간을 기다릴정도인가...? 싶긴 해요. 그치만 역시 맛있어요 사람들이 많이 찾는 이유가 있는 식당입니닷!,"예약제(Negative), 대기시간(Negative), 맛있어요(Positive), 구성 좋음(Positive), 많이 찾는 이유(Positive)"
쭈꾸미블루스 신촌본점,맛있고 분위기도 좋아요 엄마랑 방문했는데 좋아하셨어요,"맛있고(Positive), 분위기(Positive), 엄마랑 방문(Positive)"
을밀대 본점,술안주 GOAT,"맛(Positive), 청결(Positive), 서비스(Positive), 분위기(Positive)"
쿳사 연희,가게도 이쁘고 맛도 있는 곳. 다녀오면 기분 좋아져요!,"가게(Positive), 맛(Positive), 기분(Positive)"
대포찜닭 신촌,짱맛있음.. ,맛있음(Positive)
하늘초밥,3번째 방문이에요 역시나 욕심쟁이 먹었는데 이날 구성이 제일 마음에 들었어요! 몇개는 질긴 회가 있었는데 그래도 나머지가 다 넘 맛있었어요 !! 한가지 아쉬운점은 잔술 차가운거를 시켰는데 잔을 저걸로 주셔서 넘 아쉬웠어요 🥲 한잔에 5000원 치고 양은 많았고 향은 알콜향이 좀 세지만 맛은 세지 않아서 좋았어요. 잔이 술잔으로서는 맞지 않는거 같아서 술 마시는 느낌이 아쉬웠습니다 ...,"욕심쟁이 먹었는데 이날 구성이 제일 마음에 들었어요(Positive), 질긴 회가 있었는데 나머지가 다 넘 맛있었어요(Positive), 잔술 차가운거를 시켰는데 잔을 저걸로 주셔서 아쉬웠어요(Negative), 양은 많았고 향은 알콜향이 좀 세지만 맛은 세지 않아서 좋았어요(Positive), 잔이 술잔으로서는 맞지 않는거 같아서 아쉬웠습니다(Negative)"
카츠업 신촌,맛있어요! 샐러드 소스를 골라서 먹을수 있는것도 좋았어요!! 다만 다시 간다면 소스가 위에 없는 메뉴를 먹을것 같아요 튀김옷이 너무 빨리 눅눅해진 느낌이라 식감이 넘 흐물흐물한 느낌이 있어요다시 가고 싶네요 혼밥하기 좋아요,"맛있어요(Positive), 샐러드 소스 선택 가능(Positive), 튀김옷 눅눅함(Negative), 혼밥하기 좋음(Positive)"
가야가야 이대,깊은 맛도 특색도 없는 평균 이하의 라멘. 근데 가격을 곁들인.,"깊은 맛(Negative), 특색(Negative), 평균 이하의 라멘(Negative)"
카츠업,항상 대기가있어서 궁금했는데 맛잇어요!!!,"항상 대기가있어서(Negative), 맛잇어요(Positive)"
회기왕족발보쌈,늘 맛있어요!!!배달해서 먹으니 더 좋아요,"맛있어요(Positive), 배달해서 먹으니(Positive)"
정정,딤섬 맛집입니다. 면류도 맛있어요. 엄마 모시고 한번 더 갔네요.,"딤섬 맛집(Positive), 면류 맛있다(Positive)"
아민 이화,맛있고 친절하고 특색있고 혼자다해요 마끌루바 미쵸따.... 심지어 저 케이퍼랑양파랑토마토 무친 사이드도 엄청맛있어요.. 다만 이대 물가 치고 그렇게 싼편은 아닌점?! 그래두 엄청 맛있고 희소성있으니까 !! 재방문의사완전있어요,"맛있고 친절하고 특색있고(Positive), 케이퍼랑양파랑토마토 사이드 엄청맛있어요(Positive), 이대 물가 치고 싼편은 아닌(Negative), 엄청 맛있고 희소성있으니까(Positive), 재방문의사 완전있어요(Positive)"
정각,야외테라스 분위기가 좋아요👍,야외테라스 분위기(Positive)
고냉지,1인 15000원 하는 셋트 메뉴가 가성비가 좋아요.수육이 맛있었어요,"가성비(Positive), 수육(Positive), 맛(Positive)"
명성양꼬치 신촌본점,명 명성대로성 성공적인 방문이었습니다양 양꼬치가 정말 맛있어요꼬 꼬박꼬박 방문하겠습니다치 치잉찬 합니다,"성공적인 방문(Positive), 양꼬치(Positive), 맛있어요(Positive), 꼬박꼬박 방문(Positive), 칭찬(Positive)"
자가제빵선명희피자 외대,바싹불고기 씬피자 맛있음갈릭디핑포장은 맛없는거수제 디핑은 맛있음재방문의사90,"바싹불고기 씬피자 맛있음(Positive), 갈릭디핑포장 맛없음(Negative), 수제 디핑 맛있음(Positive), 재방문의사90(Positive)"
거복이식당,맛있어요. 직원이 많이 도와주고 친철해서 친구들이랑 맛있게 먹었어요.,"맛있어요(Positive), 직원이 많이 도와줌(Positive), 직원이 친절함(Positive), 친구들이랑 맛있게 먹음(Positive)"
대성이네,맛있게 매콤해서 스트레스 풀려요!!,"맛있게(Positive), 매콤(Positive), 스트레스 풀려요(Positive)"
이모네왕파전,해물파전을 시켰는데 해물이라고는 새끼손가락 반만한 오징어 한조각이 다였어요. 해물파전이 아니고 밀가루대파전이랄까..실수로 해물이 안들어간거냐 물으니 새로해다줄까 하시기에 배불러서 못먹는다 가격이나 좀 깎아주시라했더니 음료수값 2천원빼줬네요.. 도토리묵무침은 양배추 뻣뻣한 겉잎 퍼런거 몇장 썰어넣고 당근채 약간에 초고추장 부은게 전부.. 달기도 너무 달고..이런 수준의 음식들은 처음...,"해물파전(Negative), 새끼손가락 반만한 오징어(Negative), 가격 깎아줌(Negative), 도토리묵무침(Negative), 과도한 단맛(Negative)"
무초타코,돼지타코 정말 맛있어요!!,"돼지타코(Positive), 맛있어요(Positive)"
아민 이화,지중해식 요리 너무 좋아요 식전음료도 너무 좋고요 저녁에 데이트하러 가기 좋은곳이예요,"지중해식 요리(Positive), 식전음료(Positive), 데이트하러 가기 좋은곳(Positive)"
이상한떡볶이집,영수증인식이 잘 안되었지만 팬스테이크 날치새우크림 둘 다 맛있어요! 나쁘지않은 가격으로 잘 먹고와서 다음에 또 재방문의사 있습니다 가게는 아담해요!,"영수증인식(Negative), 팬스테이크(Positive), 날치새우크림(Positive), 가격(Positive), 가게는 아담해요(Positive)"
혜성칼국수,칼국수 육수와 김치맛이 독보적인 곳 미리 양 많이를 외치면 그릇가득 배터지게 나와요면은 콩가루가 좀 들어간 느낌이에요거의 다 먹을쯤엔 조금 뚝뚝 끊기는 느낌은 있는데그래도 찰진편이고 맛있어요닭칼국수가 국물이 진하고 먹다가 양념장 넣어서얼큰이 먹으면 진짜 최고 👍 김치는 양념이 센 편인데 칼국수랑 너무 어울리고감칠맛 좋습니다!!,"칼국수 육수와 김치맛(Positive), 그릇가득 배터지게 나와요(Positive), 면은 콩가루가 좀 들어간 느낌(Positive), 조금 뚝뚝 끊기는 느낌(Negative), 닭칼국수가 국물이 진하고 최고(Positive)"
샤로스톤,친구들이랑 특별한 일 있을때마다 찾아가는 곳인데 가성비도 좋고 양도 많고 엄청 맛있어요 고기를 알아서 구워 먹을 수 있어서 눈도 즐겁고 자기 입맛에 맞춰서 구울 수 있어서 너무 좋은 것 같아요.분위기도 고급진 느낌이라 연인이랑 가면 되게 좋을 것 같아요. 남친 생기면 꼭 가야 할 음식점임!!!,"가성비(Positive), 맛(Positive), 고기 구워 먹기(Positive), 분위기(Positive), 연인과의 방문(Positive)"
번패티번 외대,고급스러운 수제버거의 참 맛 번패티번!맛도 좋아 여러차례 방문중이에요! 여러가지 맛 다 맛봤는데 그 중 베스트는 번패티번 버거 추천드려요 2층도 넓고 쾌적해서 시간보내시는 분들도 많더라구요! 굿굿 👍,"고급스러운 수제버거(Positive), 맛도 좋아(Positive), 쾌적한 2층(Positive), 번패티번 버거 추천(Positive)"
소바연구소 신촌본점,마싯어요! 다음에 또 올게여,마싯어요(Positive)
청량회관,맛있고 분위기 좋아요,"맛있고(Positive), 분위기(Positive)"
파치,저번에 오고 또 왔는데 치킨이랑 파스타를 같이 먹을 수 있어서 좋아요!! 양도 괜찮고 맛있어요!!!!,"치킨(Positive), 파스타(Positive), 양(Positive), 맛(Positive)"
회기왕갈비탕,고기가 야들야들 부드럽고 국물도 맑고 개운해요!,"고기(Positive), 부드럽다(Positive), 국물(Positive), 맑다(Positive), 개운하다(Positive)"
김광석신촌칼국수 본점,미나리랑 버섯이 많아서 국물맛이 좋아요.면이 시판용 면이 아닌거같아서 맛이달라서 좋았어요.,"국물맛(Positive), 면(Positive)"
크치치킨 회기점,맛있었습니다 재방문의사 잇어요!,"맛있었습니다(Positive), 재방문의사(Positive)"
대포찜닭 신촌본점,튀김이 진짜 맛있어요,튀김(Positive)
가야가야,학교를 되게 오래 여러군데 다녔는데 저의 학생시절 후반쯤부터 라멘 생각나면 무조건 여기였어요. 착각이 아니라면 벌써 15년 정도 된 거 같아요. 혼밥 하느라 학교 다닐 때는 늘 애매한 시간대에 다찌바 자리로만 갔었는데 요즘은 혼밥이 가능하네요. 저는 좋지만 그래도 여기가 사람이 많고 장사가 더 잘 되면 좋겠어요. 학교 다닐 때 다니던 식당이 아직도 남아있는 경우가 흔하지 않아서 오래오래 늘 생각날 때 가면 언제나 먹을 수 있으면 좋겠거든요. 일본에서 먹던 라멘은 짜서 거의 생각이 안나는데 여기 라멘은 맛있고 간도 적당하고 어쩐지 뜨끈한 국물 생각 날 때 설렁탕집이나 국밥집 보다 먼저 떠오르는 집이에요. 그래서 비가 많이 오거나 추울 때 자주 가보네요. 부추 반찬도 진짜 너무 맛있어요.,"혼밥이 가능(Positive), 라멘 맛있고 간도 적당(Positive), 뜨끈한 국물 생각 날 때 떠오름(Positive), 부추 반찬 맛있음(Positive), 사람이 많고 장사 잘 됐으면 좋겠음(Positive)"
파사주,맛없는디..,맛(Negative)
청량회관,실패없는 곳수정이불에서 확장이전 하시고 처음 방문이었는데방문이었는데 여전한 참치의 맛과바지락 술찜 그 이후에 먹는 파스타추가 🫶 망하지 않는다면 매년 한 번씩 방문하면서 추억 쌓을 분위기 좋은 술집,"참치의 맛(Positive), 바지락 술찜(Positive), 파스타 추가(Positive), 분위기 좋은 술집(Positive)"
쭈꾸미블루스 신촌본점,쭈꾸미삼겹살 맛있어요 먹다보면 매울 수 있지만 손을 멈출 수 없더라구요 !,"쭈꾸미삼겹살(Positive), 맛있어요(Positive), 매울 수 있지만(Negative), 손을 멈출 수 없더라구요(Positive)"
은하곱창,진짜 맛있어요,맛있어요(Positive)
서울뼈구이 본점,한번정도 방문,방문(Positive)
강남불백 신촌,가성비 좋은데 맛있습니다,"가성비(Positive), 맛있다(Positive)"
정각,대흥역 맛집 정각에서 파스타 피자 먹고왔어요 음식도 다채롭고 리조또 버팔로윙 하이볼 봉골레파스타도 맛있어요! 분위기도 좋아서 모임하기 좋아요!,"음식 다채로움(Positive), 맛(Positive), 분위기(Positive), 모임하기 좋음(Positive)"
고냉지 이대,지금도 제로페이 안 되고 이 가격 받을만 한가 싶음..,"제로페이(Negative), 가격(Negative)"
김판석초밥,분위기가 너무 좋아요! 매장도 깨끗합니다 가성비 끝판왕!!,"분위기(Positive), 매장(Positive), 깨끗함(Positive), 가성비(Positive)"
이모네왕파전,친구가 연애할 때 와봤는데 맛있었다구 해서 방문 했습니다. 배가 많이 고팠으면 세트를 시켰을텐데 간단히 파전에 맥주 일병 했습니다.파전에 오징어도 많구 바삭해서 맛있었는데 진짜 깍두기가 미쳤어요 깍두기가 너무 맛있었어요,"맛있었다고(Positive), 바삭한 파전(Positive), 깍두기(Positive)"
삭 수제튀김 전문점 이화본점,연희동만 가다가 이대본점은 처음인데 역시나 여기도 맛있어요 다 맛있지만 튀김이 진짜 넘모 맛있네용!,"맛있어요(Positive), 다 맛있지만(Positive), 튀김(Positive), 진짜 넘모 맛있네용(Positive)"
회기왕갈비탕,맛있어요!!!!!! 항상 구성이 알차서 좋아요 잘 먹었습니다,"맛(Positive), 구성(Positive)"
싸왓디타이,음식 깔끔하고 너무 맛있어요!,"음식(Positive), 깔끔하다(Positive), 맛있다(Positive)"
수저가,차돌짬뽕 국물 진하고 자꾸 생각나는 맛이에요양도 진 짜 많아서 배터질뻔이모님들 계속 반찬 챙겨주시고 넘 친절하셨어요또 갈게요!,"국물 진하고 자꾸 생각나는 맛(Positive), 양도 진짜 많아서 배터질 뻔(Positive), 이모님들 계속 반찬 챙겨주심(Positive), 넘 친절하셨어요(Positive)"
을밀대 평양냉면,솔직히 물냉면이 예전보다 못한것 같습니다.예전엔 냉면육수가 진했는데이제는 물탄맛이 나네요..면도 쫄깃했는데 불어있고 음식의 성의가 떨어진다고 할까요?주민이지만 최근 두번다 그래서 이젠 굳이 찾아가지 않을듯 합니다.그사이 금액도 올랐는데 전보다 못한 이유가 뭘까요?여기 오래다닌 분들이면 비슷하게 느끼는분들 분명 있을듯,"물냉면(Negative), 냉면육수(Negative), 면(Negative), 음식의 성의(Negative), 금액(Negative)"
이모네왕파전,비오는날 분위기 좋아요,분위기(Positive)
명성양꼬치 신촌본점,물리지 않고 먹을 수 있어서 좋았어요. 고기와 옥수수온면과 같이 먹으니 정말 맛있었습니다.,"물리지 않고 먹을 수 있어서(Positive), 고기와 옥수수온면(Positive), 정말 맛있었습니다(Positive)"
